,Title,Day,Month,Content,Link,Category
8,"Venezuela vincula a Chile, Colombia y México con atentado",24,9,"Venezuela -
Venezuela pidió ayer a Chile, Colombia y México aclarar si funcionarios de sus embajadas apoyaron la fallida fuga de uno de los presuntos responsables del estallido de drones con explosivos, en agosto, durante un acto encabezado por el presidente Nicolás Maduro.
“No hay inmunidad diplomática en el caso de encubrimiento de terroristas”, dijo el ministro venezolano de Comunicación e Información, Jorge Rodríguez, sin identificar a los diplomáticos.
Gobierno de Donald Trump evaluó golpe de Estado en Venezuela con militares rebeldes, según el New York Times
El ministro señaló que el presidente ordenará al canciller Jorge Arreaza que pida directamente a esos funcionarios aclarar si participaron o no. Agregó que la madrugada del sábado fueron capturados Henryberth Rivas Vivas, alias Morfeo, y otras dos personas por la explosión de dos drones el 4 de agosto en las proximidades de la tarima desde la cual Maduro presidía un desfile militar.
Rivas relató que personal diplomático de la embajada chilena iba a ayudarlo a trasladarse a Colombia con la mediación de personal de las sedes diplomáticas de México y Colombia.
Hasta ahora 28 personas están detenidas por el caso. (I)",https://www.eluniverso.com/noticias/2018/09/24/nota/6968630/venezuela-vincula-paises-atentado,terrorismo
9,"¿Podrá Venezuela reflotar su criptomoneda, pese a que no puede intercambiarse por dinero?",23,9,"Caracas -
""No es transferible"", se lee en el celular de Armando cuando intenta transar petros. Seis meses después de iniciarse la venta pública, la criptomoneda venezolana sigue en el limbo, pero el gobierno promete que ahora sí empezará a funcionar.
El petro, con el cual el presidente Nicolás Maduro busca eludir sanciones financieras de Estados Unidos, aún no puede intercambiarse por dinero, bienes u otras criptomonedas como el bitcoin.
Tampoco cotiza en casas de cambio virtuales, aunque el gobierno lo tasa en 60 dólares.
Armando -nombre cambiado para proteger su identidad- adquirió poco más de medio petro, pero no sabe cómo podrá ""darle uso"".
En prueba muestra a la AFP la billetera de la criptomoneda, que descargó en su teléfono. ""Mosaico seleccionado no es transferible"", indica un mensaje.
¿Cómo entender la crisis de migrantes venezolanos?
""Todavía no existe"", comentó a la AFP Moisés Rendón, del Centro de Estudios Estratégicos e Internacionales, basado en Washington.
Pese a que la preventa pública comenzó en marzo con gran despliegue mediático, Maduro dijo el jueves que será el 1 de octubre cuando ""el petro entrará en funcionamiento como moneda de intercambio de compra y divisa convertible"".
Será ofertado en subastas mediante las cuales los privados acceden a divisas, en el marco de un control de cambios vigente desde 2003. Así, asegura el mandatario, ""se sumergirá en el mercado global"".
Pero ""es tarde para rescatar el petro. No hay confianza y no la habrá"" mientras el gobierno impida que fluctúe libremente, considera Rendón.
Venezuela, urgida de liquidez
Venezuela está urgida de liquidez ante el derrumbe de la producción de crudo -que ha caído en una década de 3,2 millones a 1,4 millones de barriles diarios- y una deuda externa de 150.000 millones de dólares.
Las sanciones de Washington apretaron la soga, cerrando el acceso a financiamiento externo.
De la emisión de 100 millones de petros anunciada por Maduro, solo consta un puñado de negociaciones.
Las transacciones con criptoactivos son públicas por la tecnología de cadena de bloques (blockchain), base de datos cifrada que valida y registra cada operación.
Maduro llegó a anunciar ""ofertas de intención de compra"" por 5.000 millones de dólares, pero el blockchain del petro en la plataforma NEM registra transacciones por el equivalente de unos 136.000 dólares del 25 de marzo al 6 de mayo, constató la AFP.
El lanzamiento contemplaba una preventa privada de 38,4 millones de petros en febrero y otra pública de 44 millones en marzo. El Estado se reservó 17,6 millones.
Una de las principales tiendas por departamentos del país colgó en marzo carteles con el texto ""aceptamos petro"", pero en pocas horas los retiró.
Comprar petros ""es un riesgo alto (...), desde el principio lo tengo en mi columna de pérdidas"", admitió Armando, quien invirtió una ""pequeña cantidad"" para medir su evolución, pues vive de las criptomonedas.
Criptomoneda, respaldada con un campo de crudo no explotado
El gobierno respalda el petro con un campo de crudo aún no explotado en la Faja del Orinoco, la mayor reserva del mundo.
Pero ""no se sabe cómo ejercer derechos"" sobre esas reservas, apuntó el especialista petrolero Luis Oliveros.
La modesta acogida del petro contrasta con el creciente uso de criptomonedas en Venezuela como refugio ante la hiperinflación, proyectada en 1.000.000% por el FMI para 2018.
""Es el cuarto país con mayor comercio con bitcoin -reina de las criptomonedas-, con 12% de las transacciones globales"", detalla Rendón.
Nicolás Maduro: Venezuela venderá pequeños lingotes de oro a la población para incentivar ahorro
José Ángel Álvarez, presidente de la privada Asociación Nacional de Criptomonedas, cree que el petro podría repuntar, pero ""con reglas claras"" y cotizando libremente.
Este escenario parece lejano, pues Washington prohibió transar el petro y webs de calificación de riesgo como icoindex.com lo tildaron de ""estafa"", al considerar que ""el control gubernamental contraría el espíritu del blockchain"" de evitar la manipulación.
Pero Maduro ya autorizó su uso en el mercado inmobiliario y turístico. ""No sabemos cómo proceder"", comentó a la AFP la responsable de una agencia de viajes.
Anclaje del nuevo bolívar al petro
El petro tiene un rol central en un programa con el que Maduro promete acabar con cinco años de recesión, que incluye nuevos billetes que restaron cinco ceros al bolívar y una devaluación de 96% que intenta compensar con un aumento del ingreso mínimo de 3.400%.
El gobernante también dijo anclar el nuevo bolívar al petro, así como los salarios, para que la inflación no los pulverice.
Con ello, apuesta a convertir la criptomoneda en una unidad contable.
Para el economista Jean Paul Leidenz, Maduro intenta emular lo que hizo Brasil en la década de 1990, cuando el real desplazó al cruceiro, destruido por la hiperinflación, si bien no ha planteado sustituir al bolívar.
Leidenz ve improbable el éxito de una medida de ese tipo, pues la falta de financiamiento seguirá alimentando un déficit fiscal que ronda el 20%. (I)",https://www.eluniverso.com/noticias/2018/09/23/nota/6968129/podra-venezuela-reflotar-su-criptomoneda-pese-que-no-puede,economía
10,"Con bailes, venezolanos recibieron buque hospital chino",22,9,"Caracas -
Escoltado por aviones militares, un buque hospital chino llegó este sábado a Venezuela para dar asistencia médica gratuita durante una semana, en medio de la severa crisis que sufre el sistema de salud venezolano.
""Van a estar toda esta semana, atendiendo y recibiendo pacientes"", dijo a la prensa el ministro de Defensa, general Vladimir Padrino, luego de que el buque He Ping Fang Zhou (""Arca de la paz"") atracara en La Guaira, a unos 40 km de Caracas.
Según información oficial, la embarcación está equipada con 500 camas, 35 unidades de cuidados intensivos y 12 quirófanos. Su tripulación fue recibida con bailes típicos.
""Así se hace diplomacia, con acciones concretas de cooperación y no (...) invocando los tambores de la guerra, el intervencionismo, la injerencia"", agregó Padrino en la cubierta del buque de 178 metros de largo.
Se refirió de este modo a denuncias del gobierno de Nicolás Maduro sobre planes liderados por Estados Unidos para una intervención militar en Venezuela.
La llegada del buque coincide con el fuerte impacto de la crisis económica sobre la salud, con escasez de 85% de medicinas y 80% de material médico-quirúrgico, según la Federación Médica Venezolana y el Observatorio Venezolano de la Salud.
ONGs denuncian una ""crisis humanitaria""; pero el gobierno lo niega de plano.
""Vamos a realizar operaciones sanitarias conjuntas, intercambios académicos y actos culturales (...). Esta misión será todo un éxito"", declaró el comandante del buque hospital, contralmirante Guan Bailin, acompañado por Padrino.
La dirección de salud del estado Vargas (al cual pertenece La Guaira) estima que unas 5.000 personas serán atendidas. Padrino dijo que, además de los venezolanos, serán recibidos unos 1.2000 colombianos residenciados en el país.
Según la ONU, 2,3 millones de venezolanos (7,5% de la población de 30,6 millones) vive en el extranjero, de los cuales 1,6 millones migraron desde 2015. El éxodo ha provocado en los últimos meses tensiones migratorias con Brasil, Colombia y Perú.
China se ha convertido en uno de los principales aliados de Venezuela, al otorgar préstamos por 62.000 millones de dólares en la última década, de los cuales aún se adeudan unos 20.000 millones.
La semana pasada, Maduro se reunió en Pekín con su par chino, Xi Jinping. A su regreso a Caracas, el gobernante anunció un acuerdo para aumentar a un millón de barriles diarios la producción de crudo destinada al país asiático antes de agosto de 2019, con inversiones por 5.000 millones de dólares.
Venezuela, cuya producción ha caído de 3,2 millones a 1,4 millones de barriles diarios en la última década, envió unos 700.000 barriles diarios a la potencia asiática en 2017. (I)",https://www.eluniverso.com/noticias/2018/09/22/nota/6965609/bailes-venezolanos-recibieron-buque-hospital-chino,salud
11,"Homicidios e impunidad en Venezuela, según informe de Amnistía Internacional",20,9,"Buenos Aires -
La muy elevada tasa de homicidios, junto con niveles altísimos de impunidad y el uso excesivo de la fuerza por parte de las autoridades coloca a Venezuela en una de las peores situaciones de violencia para un país sin guerra, según un informe de Amnistía Internacional (AI).
“El número de homicidios en Venezuela es superior al de muchos países en guerra”, resaltó Esteban Beltrán, director de AI España, al presentar ayer en Buenos Aires (Argentina) el informe titulado ‘Esto no es vida. Seguridad ciudadana y derecho a la vida en Venezuela’.
Según la ONG, desde 2002 la cantidad de homicidios en Venezuela ha aumentado de manera constante y a partir de 2010 se convirtió en crítica “porque la tasa de homicidios no ha bajado de las 50 personas por cada 100.000 habitantes”.
A 2017, AI calcula un índice de 89 homicidios por cada 100 mil habitantes, por encima de El Salvador y tres veces más que Brasil. Como agravante, destaca que la impunidad alcanza 92% en los casos de delitos comunes y 98% para los de violaciones a los derechos humanos.
El perfil de las víctimas es de hombres entre 16 y 29 años de edad, padres de niños pequeños, responsables del sustento del hogar en las zonas populares de mayor índice de pobreza en las ciudades.
En Venezuela, con 30,6 millones de habitantes, había en 2017 cerca de 5,9 millones de armas cortas, según Amnistía Internacional, que destaca su preocupación por las presuntas ejecuciones que realizan agentes del Estado durante operativos en contra de la delincuencia, en particular los que se llamaron Operación de liberación del pueblo, generalmente en los barrios marginales.
“Funcionarios del Estado, guiados por una racionalidad militar, han empleado la fuerza de forma abusiva y excesiva con regularidad y, en algunos casos, de manera letal e intencionada en el marco de los operativos de seguridad”, afirma AI.
Amnistía recoge en su reporte relatos de padres y madres que narran cómo sus hijos murieron en esos operativos en sus casas, de las que además se llevaban objetos de valor.
Beltrán añadió que en los casos documentados las víctimas estaban desarmadas: “Las autopsias muestran disparos en el cuello, tórax o cabeza, y la muerte se produce cuando se encuentran arrodillados o acostados. Las autoridades alegan enfrentamiento, pero no figura ni un solo policía herido”.
En tanto, Mariana Fontoura Marques, de AI Argentina, indicó que la inseguridad incide de manera importante en el acelerado fenómeno migratorio de los venezolanos.
La ONU cifra en alrededor de 2,3 millones de personas, un 7,5% de la población, han salido de Venezuela. De éstas, 1,6 millones han migrado desde 2015. AI compara esa cifra con Siria, donde en ocho años de guerra, han salido entre 4,5 y 5 millones de personas. (I)",https://www.eluniverso.com/noticias/2018/09/20/nota/6962837/homicidios-e-impunidad-venezuela-segun-informe-amnistia,abuso
0,"Protestan en Miami contra restaurante del chef ‘Salt Bae’, por banquete que le sirvió a Nicolás Maduro",19,9,"Miami -
Unos cien venezolanos protestaron este miércoles frente al restaurante en Miami cuyo chef 'Salt Bae', famoso por su teatral manera de echar sal a la carne, agasajó en Turquía al presidente Nicolás Maduro con un banquete considerado ""una burla"" a la crisis social y económica que vive el país.
""Eso fue una burla y una falta de respeto para todos los venezolanos"", dijo a la AFP Yadira Weir, una maestra de secundaria de 70 años que llegó hace dos meses a Miami, donde trabaja como limpiadora para enviar dinero a su familia en Maracaibo, al oeste del país.
""No tenemos luz"", siguió, ""es demasiado, demasiado, demasiado sufrimiento. Se hace una comida al día. Para comprar un pollo, cuando se consigue una vez al mes, hay que estar todo un día haciendo cola"".
Los videos del festín del lunes en el restaurante del chef 'Salt Bae' en Estambul causaron indignación en la oposición venezolana y rápidamente se divulgaron llamados a protestar frente a las demás sucursales del cocinero turco en otras ciudades del mundo.
En Miami, los manifestantes gritaban ""¡fuera!"" con carteles y mensajes como: ""Este restaurante apoya a un dictador y narcotraficante venezolano mientras la gente muere de hambre y sin medicinas"".
Weir contó a la AFP que sufre de una insuficiencia renal y debió mudarse a Miami ""por no conseguir allá medicamentos, no hay ni siquiera para hacer diálisis"".
Mientras José Colina, presidente la organización Venezolanos Perseguidos Políticos en el Exilio (Veppex), que organizó la protesta, arengaba a los manifestantes llamando a boicot.
Los videos en el Instagram del chef, cuyo verdadero nombre es Nusret Gökçe, fueron borrados de su cuenta luego de que se hicieran virales. En ellos el cocinero turco, con su efectista estilo generador de memes, corta carne para Maduro y la esposa de éste, Cilia Flores.
""Estamos muriéndonos de hambre, no hay medicinas, la gente está comiendo de la basura. No es justo que él se esté dando el lujo de comerse unos tremendos pedazos de carne"", dijo Lucy Arroe, una pastelera de 65 años.
'Salt Bae' ya había enfurecido a la comunidad hispana en Miami cuando posó el año pasado junto a una fotografía de Fidel Castro, imitando al fallecido líder cubano con un puro y una boina negra.
""La mayor parte de los 1,945 comentarios"", escribió entonces el diario local Nuevo Herald, ""no se pueden imprimir en un periódico"". (I)",https://www.eluniverso.com/noticias/2018/09/19/nota/6960938/protestan-miami-contra-restaurante-chef-salt-bae-banquete-que-le,"hambre, protesta"
1,ONU nombra un representante especial para crisis migratoria de Venezuela,19,9,"Ginebra -
La Agencia de la ONU para los Refugiados y la Organización Internacional para las Migraciones anunciaron este miércoles el nombramiento del exvicepresidente de Guatemala Eduardo Stein como representante especial para los refugiados y migrantes venezolanos que huyen de la crisis en su país.
Stein, quien fue vicepresidente de Guatemala entre 2004 y 2008, ""trabajará para promover el diálogo y el consenso necesarios para la respuesta humanitaria, incluyendo el acceso a territorio, protección de los refugiados, estatuto regular, y la identificación de soluciones para refugiados y migrantes venezolanos"", señalaron Acnur y la OIM en un comunicado conjunto.
Registro Oficial de Ecuador publica medidas migratorias para ingreso de venezolanos
La ONU responde así a una petición de Colombia, que en las últimas semanas advirtió que no tenía capacidad para enfrentar en solitario la llegada de decenas de miles de migrantes venezolanos que huyeron de la crisis política y económica en su país.
El canciller colombiano, Carlos Holmes Trujillo, acudió el lunes a Ginebra para defender su causa ante varios altos responsables de Naciones Unidas, ante los que insistió en ""la urgencia que se integre un fondo humanitario de emergencia para fortalecer la capacidad presupuestal a fin de hacerle frente a dicha crisis"".
¿Cómo entender la crisis de migrantes venezolanos?
El titular de Relaciones Exteriores colombiano señaló también ""la necesidad de la designación de un alto funcionario dentro del marco de Naciones Unidas, cuya tarea sea coordinar la acción multilateral"".
""Cuanto más pronto mejor, porque la crisis aumenta de una manera dramática día a día"", dijo ante la prensa tras reunirse con la Alta Comisionada de la ONU para los Derechos Humanos, Michelle Bachelet.
Los venezolanos, ahogados por la crisis económica, sufren escasez de productos de primera necesidad, especialmente de medicamentos y alimentos. Según la ONU, de los 2,3 millones de Venezolanos que viven en el extranjero, más de 1,6 millones abandonaron el país después de 2015.
Alta Comisionada de la ONU Michelle Bachelet acepta reunirse con canciller de Venezuela
Colombia, que comparte 2.200 kilómetros de la frontera con Venezuela, recibió en los últimos años más de un millón de migrantes procedentes de dicho país, de los que 820.000 regularizaron su situación. (I)",https://www.eluniverso.com/noticias/2018/09/19/nota/6960593/onu-nombra-representante-especial-crisis-migratoria-venezuela,migración
2,Gustavo Tovar: El documental muestra el horror del chavismo,19,9,"“Tomé un café y me lo sirvió un venezolano; me compré un sombrero de paja toquilla en el mercado artesanal y me lo vendió una venezolana; tomé un taxi y lo conducía un venezolano; esperaba a alguien en una plaza y una familia venezolana pedía limosna. ¿Ficción?”, se pregunta el mexicano venezolano Gustavo Tovar, autor del documental Chavismo, la peste del siglo XXI. Cree que la única salida es una intervención de los países de la región.
¿De qué tomar conciencia luego de ver el documental?
Del horripilante crimen de una manada de criminales. Cómo estos despiadados, ideólogos de la ruindad, han hecho un ejercicio de crueldad inédito en la historia de las Américas. Y, por otro lado, a estar alertas para que esto no se repita en otras naciones.
¿Qué han hecho los políticos?
El pueblo venezolano ha intentado todo y se ha enfrentado a una organización de crueldad, a la cual no sabemos contrarrestar. Es como si Pablo Escobar, el Chapo Guzmán, Al Capone, y los grandes malandros de occidente se hubieran reunido y sean hoy los dictadores. Necesitamos una intervención humanitaria. Soy activista de la lucha no violenta, pero esto ya es demasiado.
¿Cómo se construyó esa imagen del chavismo?
Cuando la población se siente tan defraudada por las élites busca un redentor. Como la Alemania nazi, por ejemplo, en Venezuela había una gran rabia que derivó en la figura y el régimen de Hugo Chávez.
¿Es real la tragedia que se ve en la televisión?
No solo es real, lo que se ve es una parte menor del terrible daño que se le ha causado a Venezuela. En el documental no puse cosas que solo con verlas te desmayas. Vomité viendo las imágenes de las torturas. En 90 minutos muestra el horror de 20 años. Pero no hemos salido de la dictadura. No puede ser que la maldad gane.
Más de dos millones han dejado el país.
El que 100 mil lo hagan ya es inaudito. Pero el Gobierno lo minimiza, por el ejercicio de la propaganda. (I)",https://www.eluniverso.com/noticias/2018/09/19/nota/6959945/documental-muestra-horror-chavismo,
3,Venezuela planea elevar exportaciones petroleras a China,18,9,"Caracas -
Venezuela apunta a tener con China, uno de sus principales aliados internacionales, una relación más estrecha con nuevas inversiones y un agresivo plan para casi duplicar las exportaciones petroleras.
Ante la compleja crisis en la que está sumida Venezuela, que ha golpeado principalmente su industria petrolera, y las dificultades que enfrenta el gobierno de Maduro para obtener nuevos financiamientos, la posibilidad de que se pueda levantar las exportaciones hacia China resulta remota, según reconocieron analistas.
Nicolás Maduro: Hay compromisos de financiamiento con China
Sin embargo, Maduro anunció el martes en conferencia de prensa que durante la visita que realizó la semana pasada a Pekín se acordó con China un financiamiento en petróleo para ampliar las exportaciones al gigante asiático a un millón de barriles. Aunque no precisó cuándo se alcanzará esa meta, dijo que el presidente ejecutivo de la Corporación Nacional de Petróleo de China (CNPC) arribará el martes a Venezuela para concretar el plan de aumento de las exportaciones de crudo.
Venezuela vende al gigante asiático unos 640.000 barriles por día.
El economista Asdrúbal Oliveros, director de la firma local Econalítica, dijo a The Associated Press que es “poco probable” que Venezuela pueda alcanzar la meta de exportaciones a China debido a los problemas que afronta la corporación estatal Petróleos de Venezuela S.A. (PDVSA).
“Incrementar producción lo veo bastante limitado porque las empresas chinas por sí solas no tienen ni la responsabilidad ni el músculo ni el tamaño para apuntalar producción”, agregó.
La industria petrolera venezolana enfrenta una compleja situación por la caída de la producción, que ronda 1,2 millones de barriles diarios, y por algunas dificultades financieras que han afectado sus planes de inversión y los pagos a sus proveedores y acreedores.
Un éxito total ha sido nuestra Visita de Estado a la República Popular China. Me siento optimista del futuro de Venezuela. Avanzamos seguros con el respaldo de nuestra hermana mayor. pic.twitter.com/jCfltBchES
— Nicolás Maduro (@NicolasMaduro) 16 de septiembre de 2018
Por otra parte, Maduro anunció sin dar detalles que ambos países acordaron realizar inversiones conjuntas por unos 5.000 millones de dólares en un plazo de un año.
Desde 2008 Venezuela y China crearon un fondo binacional para el financiamiento de proyectos. El gobierno venezolano ha recibido más de 50.000 millones de dólares a través de ese fondo que se cancelaron en parte con las exportaciones de crudo a China.
Algunos reportes de prensa han señalado que en los últimos dos años Venezuela comenzó a incumplir las cuotas de exportaciones petroleras y pagos a China debido a la crisis. Al preguntarle sobre esto, Maduro afirmó: “todo ese dinero se ha pagado con petróleo, y no ha generado ni deuda ni hipoteca”.
Aumenta deuda con China
De acuerdo con estimaciones de Econalítica, Venezuela mantiene una deuda con China de unos 23.000 millones de dólares, para la que el gobierno de Maduro estaba negociado un periodo de gracia para alargar los plazos del pago del capital de la deuda.
La caída de la producción y los ingresos petroleros han afectado de manera dramática las finanzas del gobierno y ha complicado la crisis económica dominada por fuerte recesión, una severa escasez de bienes básicos, y una hiperinflación que según estimaciones del Fondo Monetario Internacional podría cerrar el año en un millón por ciento.
El mandatario activó en agosto un plan para enfrentar la compleja crisis económica y social que padece Venezuela que implicó una reconversión monetaria, un aumento del salario mínimo de más de 3.000%, un incremento del Impuesto al Valor Agregado y una unificación de la tasa de cambio que representó una fuerte devaluación. (I)",https://www.eluniverso.com/noticias/2018/09/18/nota/6959423/venezuela-planea-elevar-exportaciones-petroleras-china,economía
4,Nicolás Maduro promete volver a visitar al chef ‘Salt Bae’ en Estambul,18,9,"Caracas -
El presidente venezolano, Nicolás Maduro, se mostró orgulloso este martes de haber sido atendido por el afamado chef 'Salt Bae' en Turquía, agradeciéndole los ""regalos"" y prometiendo volver a visitarlo, pese a que el banquete causó indignación en Venezuela.
""Atendimos una invitación para compartir en un restaurante (...). Le mando un saludo desde aquí a nuestro amigo Nusret (Gökçe). Camarada, pronto vuelvo a Estambul para que nos volvamos a ver. Gracias por los regalos"", dijo el mandatario ante medios extranjeros.
Videos virales que muestran a Maduro comiendo suculentos trozos de carne servidos por Gökçe -apodado 'Salt Bae'- causaron indignación el lunes en el país petrolero, donde según ONGs el hambre se disparó por la crisis económica.
""Recibimos su atención personal. Venezuela tiene muchos amigos en el mundo, gente famosísima. Yo no lo conocía a Nusret, lo conocí ahí, nos dimos como cien abrazos"", comentó el mandatario el lunes.
En las grabaciones, el cocinero turco, con su particular estilo, corta carne para Maduro y la esposa de éste, Cilia Flores, como lo ha hecho con celebridades como Leonardo Di Caprio y Cristiano Ronaldo.
El gobernante, quien afirmó que tras visitar China paró dos horas en Estambul para almorzar con ""autoridades"" turcas el fin de semana, dijo que el chef lo acompañó en un recorrido por un museo con piezas del Imperio otomano
""Me senté en la silla de un sultán. El sultán Maduro, me llaman ahora. Y mira: aprendí la técnica"", expresó Maduro al imitar el gesto del chef de tirar la sal sobre la carne.
En otro video en el restaurante, Maduro fuma un habano sacado de una caja con su nombre en una placa dorada, y recibe una camiseta con la imagen del cocinero.
Al difundir las grabaciones en redes sociales, Salt Bae agradeció al presidente la visita. Las borró de Instagram cuando ya eran virales entre miles de críticas.
Venezuela sufre una grave crisis con una hiperinflación estimada en 1.000.000% para 2018 por el FMI y una severa escasez de alimentos, que según una investigación de las principales universidades del país hace muy difícil que la gente incluya proteínas en su dieta.
El gobierno, en tanto, asegura ser víctima de una ""guerra económica"" de empresarios de derecha. (I)",https://www.eluniverso.com/noticias/2018/09/18/nota/6959879/nicolas-maduro-promete-volver-estambul-servirse-otro-banquete,hambre
5,Nicolás Maduro evalúa asistir a la Asamblea General de la ONU,18,9,"Caracas -
El presidente venezolano Nicolás Maduro afirmó este martes que está evaluando las condiciones de seguridad para determinar si asiste a la Asamblea General de Naciones Unidas que se realizará este mes en Nueva York.
Maduro indicó en una conferencia de prensa en el palacio presidencial que quiere acudir a la Asamblea General, pero sostuvo: ""tengo que cuidar mi seguridad"".
""A mí me tienen en la mira para matarme"", agregó sin ofrecer detalles.
El gobernante venezolano enfrentó en agosto un ataque con drones durante un desfile militar en el centro de la capital. Tras ese incidente Maduro no ha vuelto a participar en concentraciones callejeras. Durante sus cinco años de gobierno ha denunciado en varios complots y conspiraciones.
Desde 2016, el mandatario venezolano no acude al Asamblea General.
Maduro dijo el año pasado que no viajó a Nueva York para el encuentro con la ONU porque tenía informaciones de ""posibles atentados de sectores extremistas que tienen el poder en los Estados Unidos"".
El gobernante reveló el martes que durante este año las fuerzas de seguridad han abortado tres intentos de golpe de Estado promovidos por militares, y detenido a los que participaron en esas acciones. Asimismo, Maduro afirmó que las autoridades detectaron un nuevo complot dirigido por un general retirado de nombre Francisco Báez que se estaría moviendo entre Miami y República Dominicana para dar un golpe en octubre.
Gobierno de Donald Trump evaluó golpe de Estado en Venezuela con militares rebeldes, según el New York Times
Por el caso del ataque con drones fueron detenidas el mes pasado unas 14 personas, entre ellas tres generales de la Guardia Nacional y el diputado opositor Juan Requesens, que fue inhabilitado por la oficialista Asamblea Nacional Constituyente.
Las autoridades solicitaron también la extradición de nueve supuestos implicados que estarían en Estados Unidos, Colombia y Perú, entre ellos, el expresidente de la Asamblea Nacional y dirigente opositor, Julio Borges, quien en la actualidad reside en Bogotá. (I)",https://www.eluniverso.com/noticias/2018/09/18/nota/6959651/nicolas-maduro-evalua-asistir-asamblea-general-onu,
6,Registro Oficial publica medidas migratorias para ingreso de venezolanos,18,9,"Quito -
El Registro Oficial publicó ayer los dos acuerdos del Ministerio de Relaciones Exteriores que regulan el ingreso de los ciudadanos venezolanos al país y que fueron expedidos por la Cancillería hace un mes.
El primer acuerdo establece como requisito previo al ingreso a territorio ecuatoriano la presentación del pasaporte con una vigencia mínima de seis meses antes de su caducidad a los ciudadanos de la República Bolivariana de Venezuela, a partir del 18 de agosto.
El segundo dispone que no será exigible el requisito previo para la presentación de un pasaporte válido para el ingreso al territorio ecuatoriano para los niños y adolescentes de Venezuela en calidad de turistas, transeúntes o con ánimo de radicarse en el Ecuador, siempre que ingresen acompañados con sus padres o tutor, que portarán pasaporte válido.
Sobre el requisito del pasaporte para los venezolanos, la jueza Judith Naranjo concedió el 24 de agosto la medida cauteral presentada por las defensorías del Pueblo y Pública y otras organizaciones de derechos humanos para suspender esta decisión gubernamental.
Mario Melo, del Centro de Derechos Humanos de la Pontificia Universidad Católica, explicó que la decisión de la jueza se encuentra vigente y el acuerdo no surte efectos, aunque haya sido publicado. (I)",https://www.eluniverso.com/noticias/2018/09/18/nota/6958733/registro-publica-medidas-migratorias,migración
7,Indignación entre venezolanos por suculento banquete que Nicolás Maduro se sirvió en Estambul,17,9,"Caracas -
Videos virales que muestran al presidente de Venezuela, Nicolás Maduro, comiendo suculentos trozos de carne servidos por el afamado chef 'Salt Bae' en Estambul causaron indignación este lunes en Venezuela, donde según ONGs el hambre se disparó por la crisis económica.
""Esto es una sola vez en la vida"", celebra Maduro junto a su esposa Cilia Flores mientras el cocinero turco Nusret Gökçe, apodado Salt Bae, corta pedazos de carne en uno de sus restaurantes, donde suele atender personalmente a celebridades como Leonardo Di Caprio, Cristiano Ronaldo y Diego Maradona.
""Quiero darle las gracias al presidente (...) por visitarnos"", escribió Salt Bae, al difundir las grabaciones en redes sociales. Las borró en Instagram cuando ya eran virales entre miles de críticas.
El gobernante socialista regresó en la madrugada de este lunes a Caracas desde China, adonde viajó el jueves pasado en busca de financiamiento. Se desconoce cuándo fueron grabados los videos y no consta que hiciera escala en Turquía, donde estuvo en julio pasado en visita oficial.
""Chavismo es pedirle plata prestada a China porque no tienes para pagar deudas y luego irte a restaurantes de lujo"", criticó el experto en medios digitales Luis Carlos Díaz en Twitter.
En otro video en el restaurante, Maduro fuma un habano sacado de una caja con su nombre en una placa dorada, y recibe una camiseta con la imagen de Salt Bae.
""¡Mira, la sal!"", exclama Flores, refiriéndose al gesto característico de Gökçe cuando condimenta la carne ante sus comensales.
Durante la visita de Maduro, exchofer de autobús que se define como ""presidente obrero"", el local estuvo custodiado por hombres fuertemente armados que portaban insignias policiales turcas.
""Comiendo carne y fumando habanos (...) con los dólares que se niegan para comprar medicinas y alimentos: PRESIDENTE OBRERO"", denunció el disidente chavista Nicmer Evans, aludiendo a la severa escasez en Venezuela.
""Mientras los venezolanos sufren y mueren por hambre, Nicolás Maduro y Cilia disfrutando de uno de los restaurantes más costosos del mundo"", afirmó el expresidente parlamentario Julio Borges, exiliado en Colombia.
Ecuador y el Grupo de Lima rechazan intervención armada en Venezuela
Al concluir la comida, Maduro se despide del chef con un abrazo y le dice: ""Nos vemos en Caracas pronto. Gracias, muy bueno, nos vamos muy contentos"".
Crisis venezolana
La crisis de Venezuela, con una hiperinflación estimada en 1.000.000% para 2018 por el FMI, llevó a 87% la pobreza en 2017, según un estudio de las principales universidades del país. El gobierno, que asegura ser víctima de una ""guerra económica"" de empresarios de derecha, afirma que ese índice es de alrededor del 20%.
La investigación estima que 60% de los venezolanos ha perdido en promedio 11 kilos de peso, por una dieta con exceso de harinas y falta de proteínas.
Maduro aumentó el salario mínimo, que antes apenas alcanzaba para un kilo de carne, en 3.400% y fijó los precios de la canasta básica, lo que agravó el desabastecimiento, pues los productores dicen no poder cubrir los costos de producción. (I)",https://www.eluniverso.com/noticias/2018/09/17/nota/6958472/indignacion-venezolanos-banquete-que-nicolas-maduro-se-sirvio,hambre
