,Title,Date,Parrafo,Link,Topic
47,Diario venezolano El Nacional completa una semana cerrado por protesta laboral,28 sept. 2018,"Uno de los principales diarios de Venezuela, El Nacional, completó este viernes seis días fuera de circulación por un conflicto laboral que se desató, tras las reformas económicas del presidente Nicolás Maduro.Un grupo de trabajadores tomó el pasado sábado las instalaciones del matutino para exigir mejoras salariales, lo que impide su funcionamiento.La medida es rechazada por los periodistas y reporteros gráficos, según expresaron este viernes en un comunicado.""Reclamamos nuestro derecho al trabajo y exhortamos a quienes mantienen la toma ilegal (...) a cesar en esa acción hostil y apostar por el diálogo"", indicó el texto.Los periodistas informaron que la rotativa fue tomada el pasado sábado, y desde el lunes está cerrado el acceso.""Somos solidarios con la lucha de los compañeros, también nosotros hemos elevado nuestras peticiones (...). Sin embargo, en ningún caso se han cerrado los canales de negociación"", agregó el comunicado.Fundado en 1943 por el escritor y periodista venezolano Miguel Otero Silva y parte del Grupo Diarios de América, El Nacional es un duro crítico del gobierno de Maduro.""Ahora, cuando está más latente la amenaza del gobierno de ponerle la mano al diario, se necesita más compromiso que nunca"", añadieron los periodistas.Los trabajadores que protagonizan la toma exigen aumentos salariales según sus años de experiencia.El periódico paga el sueldo mínimo a periodistas y obreros, luego de que Maduro lo aumentara en más de 3.400% a partir del 1 de septiembre como parte de medidas que incluyen la devaluación de la moneda en 96% y el aumento de impuestos y de la gasolina.Maduro también eliminó cinco ceros al bolívar, devorado por una inflación que el FMI proyecta en 1.000.000% para 2018, y que se combina con escasez de alimentos y medicinas.""La empresa no puede pagar más. Apoyamos su reclamo, pero es una toma ilegal que perjudica a los lectores y a la libertad de expresión"", dijo a la AFP la periodista Ascensión Reyes.Al menos siete diarios regionales y una emisora cerraron tras las reformas del mandatario socialista, mientras que dos periódicos provinciales liquidaron a su personal e intentan seguir funcionando en la web.El Sindicato de Trabajadores de la Prensa denuncia una política ""sistemática"" del gobierno de ""acabar con los medios independientes"".Según la ONG Espacio Público, 51 medios dejaron de operar en Venezuela el año pasado (46 radios, tres televisoras y dos diarios) debido a sanciones gubernamentales, problemas económicos y falta de insumos como el papel periódico, que monopoliza el Estado.El Nacional enfrenta problemas para la adquisición de insumos desde 2013, cuando el gobierno creó la Corporación Editorial Alfredo Maneiro, que rige la importación de papel para prensa. (I)Con un resumen de los acontecimientos más importantes del día.IR ARRIBA© 2019 C.A. EL UNIVERSO. Todos los derechos reservados.Periódicos Asociados de Latinoamerica.Interactive Advertising Bureau Ecuador.Según el Art. 60 de la Ley Orgánica de Comunicación, los contenidos se identifican y clasifican en: (I), informativos; (O), de opinión; (F), formativos/educativos/culturales; (E), entretenimiento; y (D), deportivos. ",https://www.eluniverso.com/noticias/2018/09/28/nota/6975524/diario-venezolano-nacional-completa-semana-cerrado-protesta-laboral,Economia
48,Ecuador votó en la ONU a favor de que Venezuela acepte ayuda humanitaria,27 sept. 2018,"El Consejo de Derechos Humanos de la ONU (Organización de las Naciones Unidas) adoptó este jueves una resolución histórica sobre Venezuela en la que pide al gobierno del presidente Nicolás Maduro ""aceptar la ayuda humanitaria"" para solucionar los problemas de ""escasez"" de alimentos y medicamentos.En la primera vez de su historia, el Consejo adoptó una resolución sobre Venezuela, precisó a la AFP un portavoz del órgano de la ONU con sede en Ginebra, Rolando Gomez.El texto, propuesto por varios países latinoamericanos, entre ellos Argentina, Perú, Chile, Colombia, y también Canadá, fue adoptado por 23 votos de los 47 Estados representados en el Consejo. 17 países se abstuvieron y 7 votaron en contra, entre ellos China, Cuba y Venezuela.Uno de los países que apoyó la iniciativa fue Ecuador.La resolución pide a Caracas que ""acepte ayuda humanitaria con el fin de remediar la escasez de alimentos, medicamentos y suministros médicos"" que han provocado un ""aumento de la malnutrición, en particular en los niños, y en la aparición de enfermedades que habían sido erradicadas o controladas anteriormente en Sudamérica"".El Consejo se declaró ""profundamente preocupado por las graves violaciones de los derechos humanos, que se producen en el contexto de una crisis política. económica, social y humanitaria"", tal como reveló un informe del Alto Comisionado de Derechos Humanos de la ONU publicado en junio del 2018.El órgano de la ONU en Ginebra exhorta al gobierno venezolano ""a cooperar"" con el Alto Comisionado, dirigido desde septiembre por la expresidenta de Chile Michelle Bachelet, a quien le pide que presente un ""informe completo"" sobre la situación en Venezuela en la 41 sesión del Consejo, que tendrá lugar en junio del 2019.Seis países piden a la CPI investigar crímenes de lesa humanidad en VenezuelaEl 11 de septiembre, el ministro de Relaciones Exteriores de Venezuela, Jorge Arreaza, asistió a la apertura de la sesión actual del Consejo de Derechos Humanos de la ONU y saludó la llegada de Bachelet a la cabeza del Alto Comisionado. Aseguró que ella podía dar por contado la ""completa cooperación"" de su país.Venezuela atraviesa una aguda crisis económica desde que se intensificó la caída de los precios del crudo entre 2014 y 2016. La debacle se caracteriza además de la inflación por una severa escasez de alimentos y medicinas.Según la ONU, unos 2,3 millones de venezolanos (7,5 % de la población de 30,6 millones) vive en el exterior, de los cuales 1,6 millones han emigrado desde 2015, con el recrudecimiento de la crisis. (I)Con un resumen de los acontecimientos más importantes del día.IR ARRIBA© 2019 C.A. EL UNIVERSO. Todos los derechos reservados.Periódicos Asociados de Latinoamerica.Interactive Advertising Bureau Ecuador.Según el Art. 60 de la Ley Orgánica de Comunicación, los contenidos se identifican y clasifican en: (I), informativos; (O), de opinión; (F), formativos/educativos/culturales; (E), entretenimiento; y (D), deportivos. ",https://www.eluniverso.com/noticias/2018/09/27/nota/6973469/ecuador-voto-onu-favor-que-venezuela-acepte-ayuda-humanitaria,Economia
49,Iván Duque: Venezuela ya no será garante del diálogo con ELN,27 sept. 2018,"El presidente de Colombia Iván Duque dijo este jueves que desconoce a Venezuela como garante de los diálogos de paz con el Ejército de Liberación Nacional (ELN), considerada la última guerrilla colombiana activa.""Quiero ser claro en esto. Un país que ha auspiciado al ELN en su territorio, que lo ha protegido, que ha permitido que desde su territorio se fragüen actos criminales contra el pueblo colombiano, está lejos de ser garante"", dijo Duque a periodistas en Nueva York, donde asistió a la Asamblea General de la ONU (Organización de las Naciones Unidas).""Adicionalmente, allá lo que hay es una dictadura, que ha sido cómplice de muchas actividades criminales"", añadió.ELN cuestiona condiciones de Iván Duque para diálogo de paz en ColombiaVenezuela, gobernada por el mandatario Nicolás Maduro, ha sido uno de los cinco países garantes en las negociaciones de paz con el ELN, que se han desarrollado desde el año pasado en Cuba.Las conversaciones están actualmente suspendidas.Para retomar las pláticas, Duque, quien llegó al poder en agosto con la promesa de endurecer las negociaciones con los rebeldes, exige al ELN cesar ""todas las actividades criminales"" y liberar a todos los secuestrados en su poder.Iván Duque condiciona diálogo con el ELN""Tengo toda la voluntad de establecer un dialogo con el ELN"", aseguró Duque en Nueva York. ""Pero si aceptamos un diálogo mientras se están cometiendo secuestros, asesinatos, voladuras, extorsiones, estamos legitimando la violencia como un medio de acceso y presión al gobierno"", apuntó.El gobierno colombiano estima que los insurgentes tienen al menos diez personas en su poder.Reconocida como la última guerrilla de Colombia tras el desarme y transformación de las FARC en un partido político, el ELN cuenta con unos 1.500 combatientes y una extensa red de apoyo.Un acuerdo de paz con el ELN, alzado en armas en 1964, terminaría con el último conflicto armado en América, que en medio siglo deja casi ocho millones de víctimas entre muertos, desaparecidos y desplazados, si bien en Colombia aún operan disidencias de las FARC y bandas del narcotráfico de origen paramilitar. (I)Con un resumen de los acontecimientos más importantes del día.IR ARRIBA© 2019 C.A. EL UNIVERSO. Todos los derechos reservados.Periódicos Asociados de Latinoamerica.Interactive Advertising Bureau Ecuador.Según el Art. 60 de la Ley Orgánica de Comunicación, los contenidos se identifican y clasifican en: (I), informativos; (O), de opinión; (F), formativos/educativos/culturales; (E), entretenimiento; y (D), deportivos. ",https://www.eluniverso.com/noticias/2018/09/27/nota/6973427/ivan-duque-venezuela-ya-no-sera-garante-dialogo-eln,Economia
50,"Venezuela, el tema del primer día en la ONU",26 sept. 2018,"El presidente de EE.UU., Donald Trump, apretó en la ONU las tuercas contra Venezuela. Dijo que el presidente venezolano puede ser “derrocado muy rápidamente” por militares, anunció nuevas sanciones contra la esposa y colaboradores de Nicolás Maduro.El gobierno de Maduro “es un régimen que francamente podría ser derrocado muy rápidamente por los militares si los militares deciden hacer eso”, dijo Trump a periodistas en la sede de la ONU.Poco antes, en su discurso ante la Asamblea General de Naciones Unidas, Trump deploró la “tragedia humana” que vive Venezuela, que hace pocos años era “uno de los países más ricos de la Tierra” y hoy está ‘arruinada’ por el socialismo, que, dijo, condujo “a su pueblo a la abyecta pobreza”.“Pedimos a las naciones reunidas aquí que se unan a nosotros en el llamado a la restauración de la democracia en Venezuela”, agregó.En tanto, EE.UU. impuso ayer más sanciones contra allegados del círculo íntimo de Maduro: la primera dama, Cilia Flores; la vicepresidenta, Delcy Rodríguez; el ministro de Comunicación, Jorge Rodríguez, y el ministro de Defensa, Vladimir Padrino López.“No se metan con Cilia. No se metan con la familia. ¡No sean cobardes! (...). Su único delito: ser mi esposa. Como no pueden con Maduro, van contra Cilia. Y tampoco van a poder contra Cilia, porque Cilia es una mujer aguerrida”, respondió Maduro desde Caracas.Las autoridades estadounidenses también anunciaron acciones contra una red que apoya a un supuesto testaferro del líder chavista Diosdado Cabello en EE.UU. y embargó su avión privado de 20 millones de dólares. Con estas sanciones, todos los activos de esas personas en territorio estadounidense quedan congelados.Tras su discurso, Trump se burló de los militares venezolanos al recordar que en el atentado con drones salieron corriendo. Comentario criticado por el canciller venezolano, Jorge Arreaza, quien denunció un ‘grosero’ intervencionismo.El presidente brasileño, Michel Temer, destacó la acogida de las decenas de miles de inmigrantes venezolanos que llegaron a su país “en busca de condiciones dignas de vida”.Colombia, que recibió más de un millón de inmigrantes venezolanos en los últimos años, impulsa en la ONU la creación de un fondo humanitario de emergencia para hacer frente al éxodo. Por ello, su presidente Iván Duque tenía previsto reunirse con países donantes, instituciones financieras como el Banco Mundial, el BID y la CAF, agencias de la ONU y países receptores de migrantes, para discutir el asunto.Argentina, Colombia, Perú, Chile y Paraguay confirmaron en el marco de la Asamblea de la ONU que hoy enviarán una carta a la Fiscalía de la Corte Penal Internacional para pedir que se investiguen crímenes de lesa humanidad cometidos por el Gobierno venezolano. (I).Ayuda monetariaEl vicepresidente de EE.UU., Mike Pence, afirmó que su país dará $ 48 millones más para asistir a los migrantes venezolanos en países latinoamericanos. Entre los beneficiados con la ayuda, según autoridades del departamento de Estado de EE.UU., está Ecuador, junto con Colombia, Brasil, Perú, Trinidad y Tobago, Costa Rica. De acuerdo con la ONU, 1,9 millones de venezolanos han migrado desde 2015. De ellos el 90% está en países de la región, siendo Colombia el que más ha recibido (entre 850.000 y más de un millón).Pedimos a las naciones reunidas aquí que se unan a nosotros en el llamado a la restauración de la democracia en Venezuela.
Donald Trump, presidente de EE.UU.Con un resumen de los acontecimientos más importantes del día.IR ARRIBA© 2019 C.A. EL UNIVERSO. Todos los derechos reservados.Periódicos Asociados de Latinoamerica.Interactive Advertising Bureau Ecuador.Según el Art. 60 de la Ley Orgánica de Comunicación, los contenidos se identifican y clasifican en: (I), informativos; (O), de opinión; (F), formativos/educativos/culturales; (E), entretenimiento; y (D), deportivos. ",https://www.eluniverso.com/noticias/2018/09/26/nota/6970961/venezuela-tema-primer-dia-onu,Economia
51,Canadá se une a pedido a CPI para investigar a Venezuela,26 sept. 2018,"El primer ministro de Canadá Justin Trudeau anunció este miércoles que su país se unió al reclamo de cinco naciones latinoamericanas que pedirán a la Corte Penal Internacional que inicie una investigación sobre supuestos crímenes de lesa humanidad cometidos en Venezuela.Trudeau dijo que la situación en ese país es catastrófica.“Hay una crisis humanitaria en un país que fue en el pasado uno de los más prósperos”, señaló Trudeau en rueda de prensa antes de destacar que Canadá se unió a los esfuerzos de otros países para denunciar el “liderazgo fallido” de Venezuela y ayudar a los venezolanos. “Vamos a usar todos los mecanismos que estén disponibles” Agregó.Los cancilleres de Argentina, Chile, Colombia, Paraguay y Perú planean reunirse el miércoles para presentar la firma de la petición.Para sustentarlo con pruebas, los cancilleres han explicado que el documento irá acompañado de dos informes: uno elaborado por la Oficina del Alto Comisionado para los Derechos Humanos de la ONU, en el que se enumeran ejecuciones extrajudiciales, entre otras violaciones, y otro escrito por un grupo de expertos designado por el secretario general de la Organización de Estados Americanos, Luis Almagro.Ese grupo de expertos concluyó que existían fundamentos para considerar que 11 individuos, entre ellos el presidente venezolano Nicolás Maduro, supuestamente habían cometido crímenes de lesa humanidad.Almagro ya pidió una investigación a la CPI este año.Con un resumen de los acontecimientos más importantes del día.IR ARRIBA© 2019 C.A. EL UNIVERSO. Todos los derechos reservados.Periódicos Asociados de Latinoamerica.Interactive Advertising Bureau Ecuador.Según el Art. 60 de la Ley Orgánica de Comunicación, los contenidos se identifican y clasifican en: (I), informativos; (O), de opinión; (F), formativos/educativos/culturales; (E), entretenimiento; y (D), deportivos. ",https://www.eluniverso.com/noticias/2018/09/26/nota/6971819/canada-se-une-pedido-cpi-investigar-venezuela,Economia
52,Fuerza Armada de Venezuela rechaza declaraciones de Donald Trump y ratifica lealtad a Nicolás Maduro,26 sept. 2018,"La Fuerza Armada de Venezuela ratificó este miércoles su lealtad al presidente Nicolás Maduro y rechazó abiertamente comentarios del mandatario estadounidense Donald Trump acerca de que podrían derrocar al Gobierno del país petrolero, según un comunicado firmado por el ministro de Defensa, general Vladimir Padrino.Algunos funcionarios en Washington y en otras naciones del hemisferio han mencionado la posibilidad de una intervención militar en Venezuela como forma de paliar la crisis económica, política y social. Trump se sumó el martes a esas voces al decir que creía que los militares venezolanos podrían ""rápidamente"" derrocar a Maduro si así lo quisieran.""Resulta insólito que públicamente este jefe de Estado promueva con descaro un golpe militar en contra de un gobierno legítimo, electo por el voto mayoritario de los venezolanos, dando una patética demostración de estolidez"", dice el comunicado del ministerio.""Reiteramos nuestra lealtad absoluta al ciudadano Nicolás Maduro Moros, presidente constitucional de la República Bolivariana de Venezuela, nuestro Comandante en Jefe"", agregó en la nota difundida en Twitter.La declaración de Trump se dio en la misma jornada en que el Departamento de Tesoro estadounidense sancionó a algunos de los mas cercanos colaboradores de Maduro, entre ellos al ministro Padrino por ayudarlo a mantener el control del poder.En el comunicado no hay referencia a las sanciones, que fueron rechazadas el martes por Maduro, quien afirma que su Gobierno es víctima de una ""guerra económica"" encabezada por sus detractores apoyados por Estados Unidos.Trump dijo el miércoles que estaba dispuesto a reunirse con el mandatario venezolano y agregó que ""todas las opciones están sobre la mesa"" en torno a la crisis que vive el país sudamericano. No precisó las opciones ni tampoco volvió a hacer referencia a una intervención militarTambién en el marco de la Asamblea General de Naciones Unidas, un grupo de países latinoamericanos y Canadá pidieron a la Corte Penal Internacional que investigue supuestos abusos del Gobierno de Venezuela a los derechos humanos por el uso de la fuerza para reprimir a la oposición.Las Fuerzas Armadas de Venezuela están entre las instituciones fuertemente cuestionadas por haber reprimido violentamente protestas opositoras.Con un resumen de los acontecimientos más importantes del día.IR ARRIBA© 2019 C.A. EL UNIVERSO. Todos los derechos reservados.Periódicos Asociados de Latinoamerica.Interactive Advertising Bureau Ecuador.Según el Art. 60 de la Ley Orgánica de Comunicación, los contenidos se identifican y clasifican en: (I), informativos; (O), de opinión; (F), formativos/educativos/culturales; (E), entretenimiento; y (D), deportivos. ",https://www.eluniverso.com/noticias/2018/09/26/nota/6972224/fuerza-armada-venezuela-rechaza-declaraciones-donald-trump-ratifica,Economia
53,"Lenín Moreno en la ONU pide ""una acción continental"" por Venezuela",25 sept. 2018,"El presidente de Ecuador, Lenín Moreno, pidió este martes a la ONU ""una acción continental"" por Venezuela, cuestionando implícitamente al gobierno de Nicolás Maduro por provocar lo que describió como ""la mayor diáspora de la historia"" de América.En el podio de la Asamblea General de las Naciones Unidas, la mayor reunión anual de la diplomacia mundial, Moreno se refirió a los venezolanos que salieron de su país en los últimos años, enfatizando que ""nadie emigra por voluntad propia"".""José Martí decía 'Cuando un pueblo emigra, sus gobernantes sobran'. Sobran aquellos que se perpetúan en el poder y se vuelven gobiernos sombríos, siniestros, con mafias corruptas"", dijo el mandatario, urgiendo a la comunidad internacional a hacer algo para ayudar a los venezolanos ""obligados al desarraigo"".Según la ONU, unos 2,3 millones de venezolanos vive en el exterior, de los cuales 1,6 millones emigró desde 2015 de Venezuela, donde el FMI estima para este año una inflación de 1.000.000%. Caracas niega que exista una crisis humanitaria.Moreno dijo que Ecuador recibe ""diariamente al menos 6.000 hermanos venezolanos"" y señaló que ""los niños llegan con sarampión, difteria y poliomielitis"" y que hay mujeres embarazadas ""que nunca se han hecho un control.Ante esto, llamó a Venezuela a resolver ""su crisis con un diálogo nacional, franco e inclusivo"" y dijo que los países latinoamericanos deben ser solidarios y buscar soluciones concretas.""No queremos que nuestros países se queden solo en declaraciones diplomáticas. Queremos una acción continental para encontrar una solución estructural a los problemas del hermano pueblo venezolano"", dijo.También por NicaraguaMoreno mencionó además la crisis venezolana y la de Nicaragua, sacudida desde abril por protestas antigubernamentales, para señalar que el ""gran desafío"" de América Latina es reforzar la democracia.""A propósito de la crisis venezolana o la que vive Nicaragua, nuestra América Latina, tiene el gran desafío de consolidar su democracia, luego de que varios países vivimos gobiernos autoritarios, corruptos y populistas"", indicó. (I)Con un resumen de los acontecimientos más importantes del día.IR ARRIBA© 2019 C.A. EL UNIVERSO. Todos los derechos reservados.Periódicos Asociados de Latinoamerica.Interactive Advertising Bureau Ecuador.Según el Art. 60 de la Ley Orgánica de Comunicación, los contenidos se identifican y clasifican en: (I), informativos; (O), de opinión; (F), formativos/educativos/culturales; (E), entretenimiento; y (D), deportivos. ",https://www.eluniverso.com/noticias/2018/09/25/nota/6970505/lenin-moreno-onu-pide-accion-continental-venezuela,Economia
54,Lenín Moreno criticó el gobierno de Nicolás Maduro,25 sept. 2018,"El presidente de Ecuador, Lenín Moreno, pidió este martes a la ONU ""una acción continental"" por Venezuela, cuestionando implícitamente al gobierno de Nicolás Maduro por provocar lo que describió como ""la mayor diáspora de la historia"" de América.IR ARRIBA© 2019 C.A. EL UNIVERSO. Todos los derechos reservados.Periódicos Asociados de Latinoamerica.Interactive Advertising Bureau Ecuador.Según el Art. 60 de la Ley Orgánica de Comunicación, los contenidos se identifican y clasifican en: (I), informativos; (O), de opinión; (F), formativos/educativos/culturales; (E), entretenimiento; y (D), deportivos. ",http://www.eluniverso.com/2018/09/25/video/6970709/lenin-moreno-critico-gobierno-nicolas-maduro,Economia
55,"Colombia es un ""vividor del sistema internacional"", critica Venezuela durante ONU",24 sept. 2018,"Venezuela calificó este lunes 24 de septiembre a Colombia de ""vividor del sistema internacional"" y dijo que boicoteará la reunión convocada por el presidente Iván Duque en la ONU para financiar el costo de la ola de inmigrantes venezolanos que huyen del país, y reclamará allí 500 millones de dólares.Colombia, que recibió más de un millón de inmigrantes venezolanos en los últimos años, impulsa la creación de un fondo humanitario de emergencia para hacer frente al éxodo venezolano, y convocó el martes al margen de la Asamblea General de Naciones Unidas a una reunión de cancilleres de países receptores de migrantes con países donantes y jerarcas del Banco Mundial, el BID, la CAF y agencias de la ONU.En Nueva York, Lenín Moreno insta a dialogar como la mejor arma para conseguir la paz""Nosotros tenemos planes de asistir a esa reunión y aprovechar el contexto, los presentes, para pedir recursos por al menos unos 500 millones de dólares"", dijo a periodistas el ministro venezolano de Relaciones Exteriores, Jorge Arreaza.El dinero sería utilizado ""tanto para refinanciar la repatriación de venezolanos que quieren regresar"" como para ""indemnizar a Venezuela por la inversión que ha tenido que hacer para recibir a por lo menos seis millones de latinoamericanos"", incluidos 4,5 millones que son colombianos, precisó.Alrededor de 2,3 millones de venezolanos (7,5% de la población de 30,6 millones) vive en el exterior, de los cuales 1,6 millones han emigrado desde 2015, cuando empeoró la crisis en medio de una hiperinflación que pulveriza los salarios y una aguda escasez de medicamentos y alimentos, según la ONU.Arreaza insistió en que muchos inmigrantes venezolanos desean regresar a su país, y dijo que los colombianos en Venezuela (luego indicó que ese número supera los cinco millones) viven ""con acceso a la salud, a la educación y a la vivienda"". Según Migración Colombia, en Venezuela viven unos 940.000 colombianos.En Colombia son ""una especie de vividores del sistema internacional"", ya que el país ""pide dinero para la guerra a través del Plan Colombia, para la paz por el proceso de paz y siguen en guerra"", afirmó.Arreaza dijo que el presidente Nicolás Maduro ""está evaluando venir"" a la Asamblea General de la ONU pero ""hay asuntos de seguridad"" a estudiar.Los cancilleres de Argentina, Colombia, Perú, Chile y Paraguay anunciarán oficialmente en la ONU el martes el envío de una carta a la fiscalía de la Corte Penal Internacional en la que pedirán que se investiguen crímenes de lesa humanidad cometidos por el gobierno venezolano.La CPI ya investiga a Venezuela, y este pedido la obligaría a terminar la tarea y comunicar sus conclusiones. (I)Con un resumen de los acontecimientos más importantes del día.IR ARRIBA© 2019 C.A. EL UNIVERSO. Todos los derechos reservados.Periódicos Asociados de Latinoamerica.Interactive Advertising Bureau Ecuador.Según el Art. 60 de la Ley Orgánica de Comunicación, los contenidos se identifican y clasifican en: (I), informativos; (O), de opinión; (F), formativos/educativos/culturales; (E), entretenimiento; y (D), deportivos. ",https://www.eluniverso.com/noticias/2018/09/24/nota/6969449/colombia-es-vividor-sistema-internacional-deplora-colombia-durante,Economia
56,"¿Podrá Venezuela reflotar su criptomoneda, pese a que no puede intercambiarse por dinero?",23 sept. 2018,"""No es transferible"", se lee en el celular de Armando cuando intenta transar petros. Seis meses después de iniciarse la venta pública, la criptomoneda venezolana sigue en el limbo, pero el gobierno promete que ahora sí empezará a funcionar.El petro, con el cual el presidente Nicolás Maduro busca eludir sanciones financieras de Estados Unidos, aún no puede intercambiarse por dinero, bienes u otras criptomonedas como el bitcoin.Tampoco cotiza en casas de cambio virtuales, aunque el gobierno lo tasa en 60 dólares.Armando -nombre cambiado para proteger su identidad- adquirió poco más de medio petro, pero no sabe cómo podrá ""darle uso"".En prueba muestra a la AFP la billetera de la criptomoneda, que descargó en su teléfono. ""Mosaico seleccionado no es transferible"", indica un mensaje.""Todavía no existe"", comentó a la AFP Moisés Rendón, del Centro de Estudios Estratégicos e Internacionales, basado en Washington.Pese a que la preventa pública comenzó en marzo con gran despliegue mediático, Maduro dijo el jueves que será el 1 de octubre cuando ""el petro entrará en funcionamiento como moneda de intercambio de compra y divisa convertible"".Será ofertado en subastas mediante las cuales los privados acceden a divisas, en el marco de un control de cambios vigente desde 2003. Así, asegura el mandatario, ""se sumergirá en el mercado global"".Pero ""es tarde para rescatar el petro. No hay confianza y no la habrá"" mientras el gobierno impida que fluctúe libremente, considera Rendón.Venezuela, urgida de liquidezVenezuela está urgida de liquidez ante el derrumbe de la producción de crudo -que ha caído en una década de 3,2 millones a 1,4 millones de barriles diarios- y una deuda externa de 150.000 millones de dólares.Las sanciones de Washington apretaron la soga, cerrando el acceso a financiamiento externo.De la emisión de 100 millones de petros anunciada por Maduro, solo consta un puñado de negociaciones.Las transacciones con criptoactivos son públicas por la tecnología de cadena de bloques (blockchain), base de datos cifrada que valida y registra cada operación.Maduro llegó a anunciar ""ofertas de intención de compra"" por 5.000 millones de dólares, pero el blockchain del petro en la plataforma NEM registra transacciones por el equivalente de unos 136.000 dólares del 25 de marzo al 6 de mayo, constató la AFP.El lanzamiento contemplaba una preventa privada de 38,4 millones de petros en febrero y otra pública de 44 millones en marzo. El Estado se reservó 17,6 millones.Una de las principales tiendas por departamentos del país colgó en marzo carteles con el texto ""aceptamos petro"", pero en pocas horas los retiró.Comprar petros ""es un riesgo alto (...), desde el principio lo tengo en mi columna de pérdidas"", admitió Armando, quien invirtió una ""pequeña cantidad"" para medir su evolución, pues vive de las criptomonedas.Criptomoneda, respaldada con un campo de crudo no explotadoEl gobierno respalda el petro con un campo de crudo aún no explotado en la Faja del Orinoco, la mayor reserva del mundo.Pero ""no se sabe cómo ejercer derechos"" sobre esas reservas, apuntó el especialista petrolero Luis Oliveros.La modesta acogida del petro contrasta con el creciente uso de criptomonedas en Venezuela como refugio ante la hiperinflación, proyectada en 1.000.000% por el FMI para 2018.""Es el cuarto país con mayor comercio con bitcoin -reina de las criptomonedas-, con 12% de las transacciones globales"", detalla Rendón.José Ángel Álvarez, presidente de la privada Asociación Nacional de Criptomonedas, cree que el petro podría repuntar, pero ""con reglas claras"" y cotizando libremente.Este escenario parece lejano, pues Washington prohibió transar el petro y webs de calificación de riesgo como icoindex.com lo tildaron de ""estafa"", al considerar que ""el control gubernamental contraría el espíritu del blockchain"" de evitar la manipulación.Pero Maduro ya autorizó su uso en el mercado inmobiliario y turístico. ""No sabemos cómo proceder"", comentó a la AFP la responsable de una agencia de viajes.Anclaje del nuevo bolívar al petroEl petro tiene un rol central en un programa con el que Maduro promete acabar con cinco años de recesión, que incluye nuevos billetes que restaron cinco ceros al bolívar y una devaluación de 96% que intenta compensar con un aumento del ingreso mínimo de 3.400%.El gobernante también dijo anclar el nuevo bolívar al petro, así como los salarios, para que la inflación no los pulverice.Con ello, apuesta a convertir la criptomoneda en una unidad contable.Para el economista Jean Paul Leidenz, Maduro intenta emular lo que hizo Brasil en la década de 1990, cuando el real desplazó al cruceiro, destruido por la hiperinflación, si bien no ha planteado sustituir al bolívar.Leidenz ve improbable el éxito de una medida de ese tipo, pues la falta de financiamiento seguirá alimentando un déficit fiscal que ronda el 20%. (I)Con un resumen de los acontecimientos más importantes del día.IR ARRIBA© 2019 C.A. EL UNIVERSO. Todos los derechos reservados.Periódicos Asociados de Latinoamerica.Interactive Advertising Bureau Ecuador.Según el Art. 60 de la Ley Orgánica de Comunicación, los contenidos se identifican y clasifican en: (I), informativos; (O), de opinión; (F), formativos/educativos/culturales; (E), entretenimiento; y (D), deportivos. ",https://www.eluniverso.com/noticias/2018/09/23/nota/6968129/podra-venezuela-reflotar-su-criptomoneda-pese-que-no-puede,Economia
